base_prop,base_prop_node,base_prop_model,comp_prop,comp_prop_node,comp_prop_model,similarity
checksum,File,CDA,checksum_algorithm,clinical_measure_file,CCDI,0.872733874
checksum,File,CDA,checksum_algorithm,imaging_file,CCDI,0.872733874
checksum,File,CDA,checksum_algorithm,sequencing_file,CCDI,0.872733874
species,Subject,CDA,organism_species,study_admin,CCDI,0.872169193
species,Subject,CDA,organism_species,study,CDS,0.872169193
id,Subject,CDA,gdc_project_id,sample,PDC,0.871624045
id,ResearchSubject,CDA,gdc_project_id,sample,PDC,0.871624045
id,Diagnosis,CDA,gdc_project_id,sample,PDC,0.871624045
id,Treatment,CDA,gdc_project_id,sample,PDC,0.871624045
id,File,CDA,gdc_project_id,sample,PDC,0.871624045
id,Subject,CDA,project_id,aliquot,PDC,0.871623994
id,Subject,CDA,project_id,analyte,PDC,0.871623994
id,Subject,CDA,project_id,case,PDC,0.871623994
id,Subject,CDA,project_id,demographic,PDC,0.871623994
id,Subject,CDA,project_id,diagnosis,PDC,0.871623994
id,Subject,CDA,project_id,portion,PDC,0.871623994
id,Subject,CDA,project_id,project,PDC,0.871623994
id,Subject,CDA,project_id,sample,PDC,0.871623994
id,Subject,CDA,project_id,study,PDC,0.871623994
id,Subject,CDA,project_id,publication,GDC,0.871623994
id,ResearchSubject,CDA,project_id,aliquot,PDC,0.871623994
id,ResearchSubject,CDA,project_id,analyte,PDC,0.871623994
id,ResearchSubject,CDA,project_id,case,PDC,0.871623994
id,ResearchSubject,CDA,project_id,demographic,PDC,0.871623994
id,ResearchSubject,CDA,project_id,diagnosis,PDC,0.871623994
id,ResearchSubject,CDA,project_id,portion,PDC,0.871623994
id,ResearchSubject,CDA,project_id,project,PDC,0.871623994
id,ResearchSubject,CDA,project_id,sample,PDC,0.871623994
id,ResearchSubject,CDA,project_id,study,PDC,0.871623994
id,ResearchSubject,CDA,project_id,publication,GDC,0.871623994
id,Diagnosis,CDA,project_id,aliquot,PDC,0.871623994
id,Diagnosis,CDA,project_id,analyte,PDC,0.871623994
id,Diagnosis,CDA,project_id,case,PDC,0.871623994
id,Diagnosis,CDA,project_id,demographic,PDC,0.871623994
id,Diagnosis,CDA,project_id,diagnosis,PDC,0.871623994
id,Diagnosis,CDA,project_id,portion,PDC,0.871623994
id,Diagnosis,CDA,project_id,project,PDC,0.871623994
id,Diagnosis,CDA,project_id,sample,PDC,0.871623994
id,Diagnosis,CDA,project_id,study,PDC,0.871623994
id,Diagnosis,CDA,project_id,publication,GDC,0.871623994
id,Treatment,CDA,project_id,aliquot,PDC,0.871623994
id,Treatment,CDA,project_id,analyte,PDC,0.871623994
id,Treatment,CDA,project_id,case,PDC,0.871623994
id,Treatment,CDA,project_id,demographic,PDC,0.871623994
id,Treatment,CDA,project_id,diagnosis,PDC,0.871623994
id,Treatment,CDA,project_id,portion,PDC,0.871623994
id,Treatment,CDA,project_id,project,PDC,0.871623994
id,Treatment,CDA,project_id,sample,PDC,0.871623994
id,Treatment,CDA,project_id,study,PDC,0.871623994
id,Treatment,CDA,project_id,publication,GDC,0.871623994
id,File,CDA,project_id,aliquot,PDC,0.871623994
id,File,CDA,project_id,analyte,PDC,0.871623994
id,File,CDA,project_id,case,PDC,0.871623994
id,File,CDA,project_id,demographic,PDC,0.871623994
id,File,CDA,project_id,diagnosis,PDC,0.871623994
id,File,CDA,project_id,portion,PDC,0.871623994
id,File,CDA,project_id,project,PDC,0.871623994
id,File,CDA,project_id,sample,PDC,0.871623994
id,File,CDA,project_id,study,PDC,0.871623994
id,File,CDA,project_id,publication,GDC,0.871623994
id,Subject,CDA,cptac_study_id,workflow_metadata,PDC,0.869497167
id,ResearchSubject,CDA,cptac_study_id,workflow_metadata,PDC,0.869497167
id,Diagnosis,CDA,cptac_study_id,workflow_metadata,PDC,0.869497167
id,Treatment,CDA,cptac_study_id,workflow_metadata,PDC,0.869497167
id,File,CDA,cptac_study_id,workflow_metadata,PDC,0.869497167
id,Subject,CDA,study_id,aliquot_run_metadata,PDC,0.869497097
id,Subject,CDA,study_id,study,PDC,0.869497097
id,Subject,CDA,study_id,study_run_metadata,PDC,0.869497097
id,Subject,CDA,study_id,workflow_metadata,PDC,0.869497097
id,ResearchSubject,CDA,study_id,aliquot_run_metadata,PDC,0.869497097
id,ResearchSubject,CDA,study_id,study,PDC,0.869497097
id,ResearchSubject,CDA,study_id,study_run_metadata,PDC,0.869497097
id,ResearchSubject,CDA,study_id,workflow_metadata,PDC,0.869497097
id,Diagnosis,CDA,study_id,aliquot_run_metadata,PDC,0.869497097
id,Diagnosis,CDA,study_id,study,PDC,0.869497097
id,Diagnosis,CDA,study_id,study_run_metadata,PDC,0.869497097
id,Diagnosis,CDA,study_id,workflow_metadata,PDC,0.869497097
id,Treatment,CDA,study_id,aliquot_run_metadata,PDC,0.869497097
id,Treatment,CDA,study_id,study,PDC,0.869497097
id,Treatment,CDA,study_id,study_run_metadata,PDC,0.869497097
id,Treatment,CDA,study_id,workflow_metadata,PDC,0.869497097
id,File,CDA,study_id,aliquot_run_metadata,PDC,0.869497097
id,File,CDA,study_id,study,PDC,0.869497097
id,File,CDA,study_id,study_run_metadata,PDC,0.869497097
id,File,CDA,study_id,workflow_metadata,PDC,0.869497097
id,Subject,CDA,specimen_id,specimen,CDS,0.868889057
id,ResearchSubject,CDA,specimen_id,specimen,CDS,0.868889057
id,Diagnosis,CDA,specimen_id,specimen,CDS,0.868889057
id,Treatment,CDA,specimen_id,specimen,CDS,0.868889057
id,File,CDA,specimen_id,specimen,CDS,0.868889057
id,Subject,CDA,protocol_id,aliquot_run_metadata,PDC,0.868799831
id,Subject,CDA,protocol_id,protocol,PDC,0.868799831
id,Subject,CDA,protocol_id,study_run_metadata,PDC,0.868799831
id,Subject,CDA,protocol_id,workflow_metadata,PDC,0.868799831
id,ResearchSubject,CDA,protocol_id,aliquot_run_metadata,PDC,0.868799831
id,ResearchSubject,CDA,protocol_id,protocol,PDC,0.868799831
id,ResearchSubject,CDA,protocol_id,study_run_metadata,PDC,0.868799831
id,ResearchSubject,CDA,protocol_id,workflow_metadata,PDC,0.868799831
id,Diagnosis,CDA,protocol_id,aliquot_run_metadata,PDC,0.868799831
id,Diagnosis,CDA,protocol_id,protocol,PDC,0.868799831
id,Diagnosis,CDA,protocol_id,study_run_metadata,PDC,0.868799831
id,Diagnosis,CDA,protocol_id,workflow_metadata,PDC,0.868799831
id,Treatment,CDA,protocol_id,aliquot_run_metadata,PDC,0.868799831
id,Treatment,CDA,protocol_id,protocol,PDC,0.868799831
id,Treatment,CDA,protocol_id,study_run_metadata,PDC,0.868799831
id,Treatment,CDA,protocol_id,workflow_metadata,PDC,0.868799831
id,File,CDA,protocol_id,aliquot_run_metadata,PDC,0.868799831
id,File,CDA,protocol_id,protocol,PDC,0.868799831
id,File,CDA,protocol_id,study_run_metadata,PDC,0.868799831
id,File,CDA,protocol_id,workflow_metadata,PDC,0.868799831
id,Subject,CDA,registration_id,registration,ICDC,0.867456821
id,ResearchSubject,CDA,registration_id,registration,ICDC,0.867456821
id,Diagnosis,CDA,registration_id,registration,ICDC,0.867456821
id,Treatment,CDA,registration_id,registration,ICDC,0.867456821
id,File,CDA,registration_id,registration,ICDC,0.867456821
method_of_diagnosis,Diagnosis,CDA,comorbidity_method_of_diagnosis,follow_up,PDC,0.866134326
method_of_diagnosis,Diagnosis,CDA,comorbidity_method_of_diagnosis,follow_up,GDC,0.866134326
id,Subject,CDA,participant_id,participant,CCDI,0.865382125
id,Subject,CDA,participant_id,participant,CDS,0.865382125
id,ResearchSubject,CDA,participant_id,participant,CCDI,0.865382125
id,ResearchSubject,CDA,participant_id,participant,CDS,0.865382125
id,Diagnosis,CDA,participant_id,participant,CCDI,0.865382125
id,Diagnosis,CDA,participant_id,participant,CDS,0.865382125
id,Treatment,CDA,participant_id,participant,CCDI,0.865382125
id,Treatment,CDA,participant_id,participant,CDS,0.865382125
id,File,CDA,participant_id,participant,CCDI,0.865382125
id,File,CDA,participant_id,participant,CDS,0.865382125
treatment_anatomic_site,Treatment,CDA,anatomical_site_of_surgery,prior_surgery,ICDC,0.863581114
treatment_end_reason,Treatment,CDA,reason_treatment_ended,treatment,PDC,0.862269027
treatment_end_reason,Treatment,CDA,reason_treatment_ended,treatment,GDC,0.862269027
ethnicity,Subject,CDA,gender,demographic,PDC,0.861022374
ethnicity,Subject,CDA,gender,clinical,GDC,0.861022374
ethnicity,Subject,CDA,gender,demographic,GDC,0.861022374
ethnicity,Subject,CDA,Gender,Demographics,HTAN,0.861022374
ethnicity,Subject,CDA,Gender,SRRSClinicalDataTier2,HTAN,0.861022374
ethnicity,Subject,CDA,gender,participant,CCDI,0.861022374
ethnicity,Subject,CDA,gender,participant,CDS,0.861022374
anatomical_site,Specimen,CDA,treatment_anatomic_site,treatment,PDC,0.860335195
anatomical_site,Specimen,CDA,treatment_anatomic_site,treatment,GDC,0.860335195
age_at_diagnosis,Diagnosis,CDA,age_at_onset,exposure,PDC,0.85984958
age_at_diagnosis,Diagnosis,CDA,age_at_onset,exposure,GDC,0.85984958
treatment_type,Treatment,CDA,diabetes_treatment_type,follow_up,PDC,0.859385336
treatment_type,Treatment,CDA,diabetes_treatment_type,follow_up,GDC,0.859385336
grade,Diagnosis,CDA,tumor_grade,diagnosis,PDC,0.859232844
grade,Diagnosis,CDA,tumor_grade,diagnosis,GDC,0.859232844
grade,Diagnosis,CDA,tumor_grade,sample,ICDC,0.859232844
grade,Diagnosis,CDA,tumor_grade,sample,CCDI,0.859232844
grade,Diagnosis,CDA,tumor_grade,diagnosis,CDS,0.859232844
id,Subject,CDA,arm_id,study_arm,ICDC,0.857397213
id,ResearchSubject,CDA,arm_id,study_arm,ICDC,0.857397213
id,Diagnosis,CDA,arm_id,study_arm,ICDC,0.857397213
id,Treatment,CDA,arm_id,study_arm,ICDC,0.857397213
id,File,CDA,arm_id,study_arm,ICDC,0.857397213
grade,Diagnosis,CDA,histological_grade,diagnosis,ICDC,0.857068536
days_to_birth,Subject,CDA,weeks_gestation_at_birth,demographic,PDC,0.85652989
days_to_birth,Subject,CDA,weeks_gestation_at_birth,demographic,GDC,0.85652989
id,Subject,CDA,enrollment_id,enrollment,ICDC,0.855054965
id,ResearchSubject,CDA,enrollment_id,enrollment,ICDC,0.855054965
id,Diagnosis,CDA,enrollment_id,enrollment,ICDC,0.855054965
id,Treatment,CDA,enrollment_id,enrollment,ICDC,0.855054965
id,File,CDA,enrollment_id,enrollment,ICDC,0.855054965
anatomical_site,Specimen,CDA,anatomical_site_of_surgery,prior_surgery,ICDC,0.854381484
primary_disease_type,Specimen,CDA,primary_disease,diagnosis,GDC,0.853753354
sex,Subject,CDA,"Sex (Genotypic Sex)
",Subject,DST,0.852594073
sex,Subject,CDA,gender,demographic,PDC,0.852385571
sex,Subject,CDA,gender,clinical,GDC,0.852385571
sex,Subject,CDA,gender,demographic,GDC,0.852385571
sex,Subject,CDA,Gender,Demographics,HTAN,0.852385571
sex,Subject,CDA,Gender,SRRSClinicalDataTier2,HTAN,0.852385571
sex,Subject,CDA,gender,participant,CCDI,0.852385571
sex,Subject,CDA,gender,participant,CDS,0.852385571
primary_diagnosis_site,ResearchSubject,CDA,primary_diagnosis,diagnosis,PDC,0.851917584
primary_diagnosis_site,ResearchSubject,CDA,primary_diagnosis,diagnosis,GDC,0.851917584
primary_diagnosis_site,ResearchSubject,CDA,primary_diagnosis,diagnosis,CCDI,0.851917584
primary_diagnosis_site,ResearchSubject,CDA,primary_diagnosis,diagnosis,CDS,0.851917584
treatment_effect,Treatment,CDA,treatment_effect_indicator,treatment,PDC,0.851867395
treatment_effect,Treatment,CDA,treatment_effect_indicator,treatment,GDC,0.851867395
primary_disease_type,Specimen,CDA,concurrent_disease_type,diagnosis,ICDC,0.848874364
id,Subject,CDA,diagnosis_id,diagnosis,PDC,0.84667691
id,Subject,CDA,diagnosis_id,diagnosis,ICDC,0.84667691
id,Subject,CDA,diagnosis_id,diagnosis,CCDI,0.84667691
id,Subject,CDA,diagnosis_id,diagnosis,CDS,0.84667691
id,ResearchSubject,CDA,diagnosis_id,diagnosis,PDC,0.84667691
id,ResearchSubject,CDA,diagnosis_id,diagnosis,ICDC,0.84667691
id,ResearchSubject,CDA,diagnosis_id,diagnosis,CCDI,0.84667691
id,ResearchSubject,CDA,diagnosis_id,diagnosis,CDS,0.84667691
id,Diagnosis,CDA,diagnosis_id,diagnosis,PDC,0.84667691
id,Diagnosis,CDA,diagnosis_id,diagnosis,ICDC,0.84667691
id,Diagnosis,CDA,diagnosis_id,diagnosis,CCDI,0.84667691
id,Diagnosis,CDA,diagnosis_id,diagnosis,CDS,0.84667691
id,Treatment,CDA,diagnosis_id,diagnosis,PDC,0.84667691
id,Treatment,CDA,diagnosis_id,diagnosis,ICDC,0.84667691
id,Treatment,CDA,diagnosis_id,diagnosis,CCDI,0.84667691
id,Treatment,CDA,diagnosis_id,diagnosis,CDS,0.84667691
id,File,CDA,diagnosis_id,diagnosis,PDC,0.84667691
id,File,CDA,diagnosis_id,diagnosis,ICDC,0.84667691
id,File,CDA,diagnosis_id,diagnosis,CCDI,0.84667691
id,File,CDA,diagnosis_id,diagnosis,CDS,0.84667691
race,Subject,CDA,gender,demographic,PDC,0.845986109
race,Subject,CDA,gender,clinical,GDC,0.845986109
race,Subject,CDA,gender,demographic,GDC,0.845986109
race,Subject,CDA,Gender,Demographics,HTAN,0.845986109
race,Subject,CDA,Gender,SRRSClinicalDataTier2,HTAN,0.845986109
race,Subject,CDA,gender,participant,CCDI,0.845986109
race,Subject,CDA,gender,participant,CDS,0.845986109
treatment_end_reason,Treatment,CDA,reason_off_treatment,off_treatment,ICDC,0.844469372
primary_diagnosis_site,ResearchSubject,CDA,primary_site,case,PDC,0.844182798
primary_diagnosis_site,ResearchSubject,CDA,primary_site,case,GDC,0.844182798
primary_diagnosis_site,ResearchSubject,CDA,primary_site,project,GDC,0.844182798
primary_diagnosis_site,ResearchSubject,CDA,primary_site,diagnosis,CCDI,0.844182798
primary_diagnosis_site,ResearchSubject,CDA,primary_site,diagnosis,CDS,0.844182798
anatomical_site,Specimen,CDA,sample_anatomic_site,sample,CCDI,0.840501776
anatomical_site,Specimen,CDA,sample_anatomic_site,sample,CDS,0.840501776
morphology,Diagnosis,CDA,specific morphology ,Tissue,DST,0.838450626
id,Subject,CDA,canine_individual_id,canine_individual,ICDC,0.838086678
id,ResearchSubject,CDA,canine_individual_id,canine_individual,ICDC,0.838086678
id,Diagnosis,CDA,canine_individual_id,canine_individual,ICDC,0.838086678
id,Treatment,CDA,canine_individual_id,canine_individual,ICDC,0.838086678
id,File,CDA,canine_individual_id,canine_individual,ICDC,0.838086678
id,Subject,CDA,analyte_id,analyte,PDC,0.835491637
id,ResearchSubject,CDA,analyte_id,analyte,PDC,0.835491637
id,Diagnosis,CDA,analyte_id,analyte,PDC,0.835491637
id,Treatment,CDA,analyte_id,analyte,PDC,0.835491637
id,File,CDA,analyte_id,analyte,PDC,0.835491637
checksum,File,CDA,filename,BulkRNA-seqLevel1,HTAN,0.834917204
checksum,File,CDA,filename,BulkRNA-seqLevel2,HTAN,0.834917204
checksum,File,CDA,filename,BulkRNA-seqLevel3,HTAN,0.834917204
checksum,File,CDA,filename,BulkWESLevel1,HTAN,0.834917204
checksum,File,CDA,filename,BulkWESLevel2,HTAN,0.834917204
checksum,File,CDA,filename,BulkWESLevel3,HTAN,0.834917204
checksum,File,CDA,filename,HTANRPPAAntibodyTable,HTAN,0.834917204
checksum,File,CDA,filename,ImagingLevel1,HTAN,0.834917204
checksum,File,CDA,filename,ImagingLevel2,HTAN,0.834917204
checksum,File,CDA,filename,ImagingLevel3Image,HTAN,0.834917204
checksum,File,CDA,filename,ImagingLevel3Segmentation,HTAN,0.834917204
checksum,File,CDA,filename,ImagingLevel4,HTAN,0.834917204
checksum,File,CDA,filename,OtherAssay,HTAN,0.834917204
checksum,File,CDA,filename,RPPALevel2,HTAN,0.834917204
checksum,File,CDA,filename,SRRSImagingLevel2,HTAN,0.834917204
checksum,File,CDA,filename,ScATAC-seqLevel1,HTAN,0.834917204
checksum,File,CDA,filename,ScATAC-seqLevel4,HTAN,0.834917204
checksum,File,CDA,filename,ScRNA-seqLevel1,HTAN,0.834917204
checksum,File,CDA,filename,ScRNA-seqLevel2,HTAN,0.834917204
checksum,File,CDA,filename,ScRNA-seqLevel3,HTAN,0.834917204
checksum,File,CDA,filename,ScRNA-seqLevel4,HTAN,0.834917204
primary_diagnosis,Diagnosis,CDA,relationship_primary_diagnosis,family_history,PDC,0.83441773
primary_diagnosis,Diagnosis,CDA,relationship_primary_diagnosis,family_history,GDC,0.83441773
imaging_modality,File,CDA,Modality,Imaging,DST,0.834361578
id,Subject,CDA,cohort_id,cohort,ICDC,0.834082907
id,ResearchSubject,CDA,cohort_id,cohort,ICDC,0.834082907
id,Diagnosis,CDA,cohort_id,cohort,ICDC,0.834082907
id,Treatment,CDA,cohort_id,cohort,ICDC,0.834082907
id,File,CDA,cohort_id,cohort,ICDC,0.834082907
primary_diagnosis_condition,ResearchSubject,CDA,diagnosis_is_primary_disease,diagnosis,PDC,0.832744328
primary_diagnosis_condition,ResearchSubject,CDA,diagnosis_is_primary_disease,diagnosis,GDC,0.832744328
identifier,Subject,CDA,namespace,center,GDC,0.832627097
identifier,ResearchSubject,CDA,namespace,center,GDC,0.832627097
identifier,Diagnosis,CDA,namespace,center,GDC,0.832627097
identifier,Treatment,CDA,namespace,center,GDC,0.832627097
identifier,File,CDA,namespace,center,GDC,0.832627097
derived_from_subject,Specimen,CDA,derived_from_specimen,sample,CDS,0.830500078
dbgap_accession_number,File,CDA,biosample_accession,sample,CDS,0.830489458
primary_diagnosis,Diagnosis,CDA,diagnosis_is_primary_disease,diagnosis,PDC,0.830395179
primary_diagnosis,Diagnosis,CDA,diagnosis_is_primary_disease,diagnosis,GDC,0.830395179
file_format,File,CDA,file_id,file,PDC,0.829989672
file_format,File,CDA,file_id,file,CDS,0.829989672
treatment_type,Treatment,CDA,prior_therapy_type,prior_therapy,ICDC,0.828777384
id,Subject,CDA,visit_id,visit,ICDC,0.828305508
id,ResearchSubject,CDA,visit_id,visit,ICDC,0.828305508
id,Diagnosis,CDA,visit_id,visit,ICDC,0.828305508
id,Treatment,CDA,visit_id,visit,ICDC,0.828305508
id,File,CDA,visit_id,visit,ICDC,0.828305508
grade,Diagnosis,CDA,gleason_grade_group,diagnosis,PDC,0.827190712
grade,Diagnosis,CDA,gleason_grade_group,diagnosis,GDC,0.827190712
id,Subject,CDA,tumor_code_id,sample,PDC,0.826510821
id,Subject,CDA,tumor_code_id,sample,GDC,0.826510821
id,ResearchSubject,CDA,tumor_code_id,sample,PDC,0.826510821
id,ResearchSubject,CDA,tumor_code_id,sample,GDC,0.826510821
id,Diagnosis,CDA,tumor_code_id,sample,PDC,0.826510821
id,Diagnosis,CDA,tumor_code_id,sample,GDC,0.826510821
id,Treatment,CDA,tumor_code_id,sample,PDC,0.826510821
id,Treatment,CDA,tumor_code_id,sample,GDC,0.826510821
id,File,CDA,tumor_code_id,sample,PDC,0.826510821
id,File,CDA,tumor_code_id,sample,GDC,0.826510821
checksum,File,CDA,checksum_value,clinical_measure_file,CCDI,0.825429548
checksum,File,CDA,checksum_value,imaging_file,CCDI,0.825429548
checksum,File,CDA,checksum_value,sequencing_file,CCDI,0.825429548
anatomical_site,Specimen,CDA,new_event_anatomic_site,diagnosis,PDC,0.825411703
id,Subject,CDA,external_case_id,case,PDC,0.825166949
id,Subject,CDA,external_case_id,diagnosis,PDC,0.825166949
id,ResearchSubject,CDA,external_case_id,case,PDC,0.825166949
id,ResearchSubject,CDA,external_case_id,diagnosis,PDC,0.825166949
id,Diagnosis,CDA,external_case_id,case,PDC,0.825166949
id,Diagnosis,CDA,external_case_id,diagnosis,PDC,0.825166949
id,Treatment,CDA,external_case_id,case,PDC,0.825166949
id,Treatment,CDA,external_case_id,diagnosis,PDC,0.825166949
id,File,CDA,external_case_id,case,PDC,0.825166949
id,File,CDA,external_case_id,diagnosis,PDC,0.825166949
treatment_type,Treatment,CDA,Type,Specimen,DST,0.825072679
treatment_type,Treatment,CDA,Type,File,DST,0.825072679
treatment_type,Treatment,CDA,Type,Study,DST,0.825072679
treatment_type,Treatment,CDA,Type,Exposure,DST,0.825072679
treatment_type,Treatment,CDA,type,alignment_workflow,GDC,0.825072679
treatment_type,Treatment,CDA,type,center,GDC,0.825072679
treatment_type,Treatment,CDA,type,data_format,GDC,0.825072679
treatment_type,Treatment,CDA,type,data_release,GDC,0.825072679
treatment_type,Treatment,CDA,type,data_subtype,GDC,0.825072679
treatment_type,Treatment,CDA,type,data_type,GDC,0.825072679
treatment_type,Treatment,CDA,type,experimental_strategy,GDC,0.825072679
treatment_type,Treatment,CDA,type,platform,GDC,0.825072679
treatment_type,Treatment,CDA,type,program,GDC,0.825072679
treatment_type,Treatment,CDA,type,project,GDC,0.825072679
treatment_type,Treatment,CDA,type,publication,GDC,0.825072679
treatment_type,Treatment,CDA,type,root,GDC,0.825072679
treatment_type,Treatment,CDA,type,submitted_genomic_profile,GDC,0.825072679
treatment_type,Treatment,CDA,type,tag,GDC,0.825072679
treatment_type,Treatment,CDA,type,tissue_source_site,GDC,0.825072679
id,Subject,CDA,chip_id,masked_methylation_array,GDC,0.82465062
id,Subject,CDA,chip_id,raw_methylation_array,GDC,0.82465062
id,ResearchSubject,CDA,chip_id,masked_methylation_array,GDC,0.82465062
id,ResearchSubject,CDA,chip_id,raw_methylation_array,GDC,0.82465062
id,Diagnosis,CDA,chip_id,masked_methylation_array,GDC,0.82465062
id,Diagnosis,CDA,chip_id,raw_methylation_array,GDC,0.82465062
id,Treatment,CDA,chip_id,masked_methylation_array,GDC,0.82465062
id,Treatment,CDA,chip_id,raw_methylation_array,GDC,0.82465062
id,File,CDA,chip_id,masked_methylation_array,GDC,0.82465062
id,File,CDA,chip_id,raw_methylation_array,GDC,0.82465062
age_at_diagnosis,Diagnosis,CDA,patient_age_at_enrollment,demographic,ICDC,0.824386487
id,Subject,CDA,library_id,sequencing_file,CCDI,0.823108106
id,Subject,CDA,library_id,genomic_info,CDS,0.823108106
id,ResearchSubject,CDA,library_id,sequencing_file,CCDI,0.823108106
id,ResearchSubject,CDA,library_id,genomic_info,CDS,0.823108106
id,Diagnosis,CDA,library_id,sequencing_file,CCDI,0.823108106
id,Diagnosis,CDA,library_id,genomic_info,CDS,0.823108106
id,Treatment,CDA,library_id,sequencing_file,CCDI,0.823108106
id,Treatment,CDA,library_id,genomic_info,CDS,0.823108106
id,File,CDA,library_id,sequencing_file,CCDI,0.823108106
id,File,CDA,library_id,genomic_info,CDS,0.823108106
dbgap_accession_number,File,CDA,bioproject_accession,study,CDS,0.823090459
imaging_modality,File,CDA,image_modality,imaging_file,CCDI,0.822407749
stage,Diagnosis,CDA,Clinical Stage,Disease,DST,0.819850625
stage,Diagnosis,CDA,Pathologic Stage,Disease,DST,0.816838183
treatment_type,Treatment,CDA,treatment_intent_type,treatment,PDC,0.815022826
treatment_type,Treatment,CDA,treatment_intent_type,treatment,GDC,0.815022826
treatment_type,Treatment,CDA,immunosuppressive_treatment_type,follow_up,PDC,0.813414044
treatment_type,Treatment,CDA,immunosuppressive_treatment_type,follow_up,GDC,0.813414044
anatomical_site,Specimen,CDA,biospecimen_anatomic_site,sample,PDC,0.810684369
anatomical_site,Specimen,CDA,biospecimen_anatomic_site,sample,GDC,0.810684369
stage,Diagnosis,CDA,tumor_stage,diagnosis,PDC,0.810060273
label,File,CDA,label_free,study_run_metadata,PDC,0.805094392
dbgap_accession_number,File,CDA,accession_id,study,ICDC,0.805042779
primary_diagnosis_site,ResearchSubject,CDA,primary_disease_site,diagnosis,ICDC,0.801350445
id,Subject,CDA,synonym_id,synonym,CCDI,0.799838937
id,ResearchSubject,CDA,synonym_id,synonym,CCDI,0.799838937
id,Diagnosis,CDA,synonym_id,synonym,CCDI,0.799838937
id,Treatment,CDA,synonym_id,synonym,CCDI,0.799838937
id,File,CDA,synonym_id,synonym,CCDI,0.799838937
grade,Diagnosis,CDA,primary_gleason_grade,diagnosis,PDC,0.799473856
grade,Diagnosis,CDA,primary_gleason_grade,diagnosis,GDC,0.799473856
grade,Diagnosis,CDA,secondary_gleason_grade,diagnosis,PDC,0.798031307
grade,Diagnosis,CDA,secondary_gleason_grade,diagnosis,GDC,0.798031307
treatment_anatomic_site,Treatment,CDA,sample_anatomic_site,sample,CCDI,0.797813309
treatment_anatomic_site,Treatment,CDA,sample_anatomic_site,sample,CDS,0.797813309
treatment_anatomic_site,Treatment,CDA,new_event_anatomic_site,diagnosis,PDC,0.793228838
stage,Diagnosis,CDA,stage_of_disease,diagnosis,ICDC,0.792357022
file_format,File,CDA,custom_assembly_fasta_file_for_alignment,sequencing_file,CCDI,0.792143367
file_format,File,CDA,custom_assembly_fasta_file_for_alignment,genomic_info,CDS,0.792143367
primary_diagnosis,Diagnosis,CDA,primary_diagnosis_reference_source,diagnosis,CCDI,0.791926168
id,Subject,CDA,sample_type_id,sample,PDC,0.789828557
id,Subject,CDA,sample_type_id,sample,GDC,0.789828557
id,ResearchSubject,CDA,sample_type_id,sample,PDC,0.789828557
id,ResearchSubject,CDA,sample_type_id,sample,GDC,0.789828557
id,Diagnosis,CDA,sample_type_id,sample,PDC,0.789828557
id,Diagnosis,CDA,sample_type_id,sample,GDC,0.789828557
id,Treatment,CDA,sample_type_id,sample,PDC,0.789828557
id,Treatment,CDA,sample_type_id,sample,GDC,0.789828557
id,File,CDA,sample_type_id,sample,PDC,0.789828557
id,File,CDA,sample_type_id,sample,GDC,0.789828557
id,Subject,CDA,gene_abundance_id,gene_abundance,PDC,0.785880364
id,ResearchSubject,CDA,gene_abundance_id,gene_abundance,PDC,0.785880364
id,Diagnosis,CDA,gene_abundance_id,gene_abundance,PDC,0.785880364
id,Treatment,CDA,gene_abundance_id,gene_abundance,PDC,0.785880364
id,File,CDA,gene_abundance_id,gene_abundance,PDC,0.785880364
race,Subject,CDA,sex,demographic,ICDC,0.785478244
sex,Subject,CDA,Race,Subject,DST,0.785478244
sex,Subject,CDA,race,demographic,PDC,0.785478244
sex,Subject,CDA,race,clinical,GDC,0.785478244
sex,Subject,CDA,race,demographic,GDC,0.785478244
sex,Subject,CDA,Race,Demographics,HTAN,0.785478244
sex,Subject,CDA,Race,SRRSClinicalDataTier2,HTAN,0.785478244
sex,Subject,CDA,race,participant,CCDI,0.785478244
sex,Subject,CDA,race,participant,CDS,0.785478244
morphology,Diagnosis,CDA,general morphology ,Tissue,DST,0.782233455
days_to_birth,Subject,CDA,year_of_birth,demographic,PDC,0.77970884
days_to_birth,Subject,CDA,year_of_birth,demographic,GDC,0.77970884
id,Subject,CDA,grant_id,study_funding,CCDI,0.778349349
id,Subject,CDA,grant_id,study,CDS,0.778349349
id,ResearchSubject,CDA,grant_id,study_funding,CCDI,0.778349349
id,ResearchSubject,CDA,grant_id,study,CDS,0.778349349
id,Diagnosis,CDA,grant_id,study_funding,CCDI,0.778349349
id,Diagnosis,CDA,grant_id,study,CDS,0.778349349
id,Treatment,CDA,grant_id,study_funding,CCDI,0.778349349
id,Treatment,CDA,grant_id,study,CDS,0.778349349
id,File,CDA,grant_id,study_funding,CCDI,0.778349349
id,File,CDA,grant_id,study,CDS,0.778349349
id,Subject,CDA,demographic_id,demographic,PDC,0.776658978
id,ResearchSubject,CDA,demographic_id,demographic,PDC,0.776658978
id,Diagnosis,CDA,demographic_id,demographic,PDC,0.776658978
id,Treatment,CDA,demographic_id,demographic,PDC,0.776658978
id,File,CDA,demographic_id,demographic,PDC,0.776658978
dbgap_accession_number,File,CDA,phs_accession,study,CCDI,0.776637362
