,base_prop,base_prop_node,base_prop_model,comp_prop,comp_prop_node,comp_prop_model,similarity
376,last_known_disease_status,diagnosis,CDS,days_to_last_known_disease_status,diagnosis,CCDI,0.8936442221242902
377,last_known_disease_status,diagnosis,CDS,last_known_disease_status,diagnosis,CCDI,1.0
378,last_known_disease_status,diagnosis,CDS,last_known_disease_status,diagnosis,PDC,1.0
379,last_known_disease_status,diagnosis,CDS,days_to_last_known_disease_status,diagnosis,PDC,0.8936442221242902
380,last_known_disease_status,diagnosis,CDS,last_known_disease_status,diagnosis,GDC,1.0
381,last_known_disease_status,diagnosis,CDS,days_to_last_known_disease_status,diagnosis,GDC,0.8936442221242902
382,days_to_last_followup,diagnosis,CDS,days_to_last_followup,diagnosis,CCDI,1.0
383,days_to_last_followup,diagnosis,CDS,days_to_lost_to_followup,case,PDC,0.8882113303065862
384,days_to_last_followup,diagnosis,CDS,days_to_last_follow_up,diagnosis,PDC,0.8734044221118088
385,days_to_last_followup,diagnosis,CDS,days_to_lost_to_followup,case,GDC,0.8882113303065862
386,days_to_last_followup,diagnosis,CDS,days_to_last_follow_up,diagnosis,GDC,0.8734044221118088
387,days_to_recurrence,diagnosis,CDS,days_to_recurrence,diagnosis,CCDI,1.0
388,days_to_recurrence,diagnosis,CDS,days_to_recurrence,diagnosis,PDC,1.0
389,days_to_recurrence,diagnosis,CDS,days_to_recurrence,follow_up,PDC,1.0
390,days_to_recurrence,diagnosis,CDS,days_to_progression,follow_up,PDC,0.815097066382943
391,days_to_recurrence,diagnosis,CDS,days_to_recurrence,diagnosis,GDC,1.0
392,days_to_recurrence,diagnosis,CDS,days_to_recurrence,follow_up,GDC,1.0
393,days_to_recurrence,diagnosis,CDS,days_to_progression,follow_up,GDC,0.815097066382943
394,progression_or_recurrence,diagnosis,CDS,progression_or_recurrence,diagnosis,CCDI,1.0
395,progression_or_recurrence,diagnosis,CDS,progression_or_recurrence,diagnosis,PDC,1.0
396,progression_or_recurrence,diagnosis,CDS,progression_or_recurrence_type,follow_up,PDC,0.9280240696738905
397,progression_or_recurrence,diagnosis,CDS,progression_or_recurrence_anatomic_site,follow_up,PDC,0.873415634776302
398,progression_or_recurrence,diagnosis,CDS,progression_or_recurrence,follow_up,PDC,1.0
399,progression_or_recurrence,diagnosis,CDS,progression_or_recurrence,diagnosis,GDC,1.0
400,progression_or_recurrence,diagnosis,CDS,progression_or_recurrence_type,follow_up,GDC,0.9280240696738905
401,progression_or_recurrence,diagnosis,CDS,progression_or_recurrence_anatomic_site,follow_up,GDC,0.873415634776302
402,progression_or_recurrence,diagnosis,CDS,progression_or_recurrence,follow_up,GDC,1.0
403,incidence_type,diagnosis,CDS,tumor_incidence_type,sample,CCDI,0.8619339220992898
404,morphology,diagnosis,CDS,morphology,Diagnosis,CDA,1.0
405,morphology,diagnosis,CDS,specific morphology ,Tissue,DST,0.838450626020536
406,morphology,diagnosis,CDS,morphology,diagnosis,PDC,1.0
407,morphology,diagnosis,CDS,morphology,diagnosis,GDC,1.0
408,morphology,diagnosis,CDS,Morphology,Diagnosis,HTAN,1.0
409,morphology,diagnosis,CDS,Morphology,SRRSClinicalDataTier2,HTAN,1.0
410,tumor_stage_clinical_t,diagnosis,CDS,tumor_stage_clinical_m,sample,CCDI,0.820775796914845
411,tumor_stage_clinical_t,diagnosis,CDS,tumor_stage_clinical_n,sample,CCDI,0.8162968703548664
412,tumor_stage_clinical_t,diagnosis,CDS,tumor_stage_clinical_t,sample,CCDI,1.0
413,tumor_stage_clinical_n,diagnosis,CDS,tumor_stage_clinical_m,sample,CCDI,0.8124781933893092
414,tumor_stage_clinical_n,diagnosis,CDS,tumor_stage_clinical_n,sample,CCDI,1.0
415,tumor_stage_clinical_n,diagnosis,CDS,tumor_stage_clinical_t,sample,CCDI,0.8162968703548664
416,tumor_stage_clinical_n,diagnosis,CDS,tumor_stage,diagnosis,PDC,0.8040641738518712
417,tumor_stage_clinical_m,diagnosis,CDS,tumor_stage_clinical_m,sample,CCDI,1.0
418,tumor_stage_clinical_m,diagnosis,CDS,tumor_stage_clinical_n,sample,CCDI,0.8124781933893092
419,tumor_stage_clinical_m,diagnosis,CDS,tumor_stage_clinical_t,sample,CCDI,0.820775796914845
420,tumor_grade,diagnosis,CDS,grade,Diagnosis,CDA,0.8592328444464518
421,tumor_grade,diagnosis,CDS,Grade,Tumor,DST,0.8592328444464518
422,tumor_grade,diagnosis,CDS,tumor_grade,sample,CCDI,1.0
423,tumor_grade,diagnosis,CDS,tumor_grade,diagnosis,PDC,1.0
424,tumor_grade,diagnosis,CDS,inpc_grade,diagnosis,PDC,0.8592328444464518
425,tumor_grade,diagnosis,CDS,enneking_msts_grade,diagnosis,PDC,0.8592327812352416
426,tumor_grade,diagnosis,CDS,tumor_grade,diagnosis,GDC,1.0
427,tumor_grade,diagnosis,CDS,enneking_msts_grade,diagnosis,GDC,0.8592327812352416
428,tumor_grade,diagnosis,CDS,inpc_grade,diagnosis,GDC,0.8592328444464518
429,tumor_grade,diagnosis,CDS,histological_grade,diagnosis,ICDC,0.8073274155412397
430,tumor_grade,diagnosis,CDS,tumor_grade,sample,ICDC,1.0
431,age_at_diagnosis,diagnosis,CDS,age_at_diagnosis,Diagnosis,CDA,1.0
432,age_at_diagnosis,diagnosis,CDS,Age at Diagnosis,Subject,DST,1.0
433,age_at_diagnosis,diagnosis,CDS,age_at_diagnosis,diagnosis,CCDI,1.0
434,age_at_diagnosis,diagnosis,CDS,age_at_diagnosis,diagnosis,PDC,1.0
435,age_at_diagnosis,diagnosis,CDS,age_at_onset,exposure,PDC,0.8598495803354462
436,age_at_diagnosis,diagnosis,CDS,relationship_age_at_diagnosis,family_history,PDC,0.8974986998522083
437,age_at_diagnosis,diagnosis,CDS,age_at_diagnosis,clinical,GDC,1.0
438,age_at_diagnosis,diagnosis,CDS,age_at_diagnosis,diagnosis,GDC,1.0
439,age_at_diagnosis,diagnosis,CDS,age_at_onset,exposure,GDC,0.8598495803354462
440,age_at_diagnosis,diagnosis,CDS,relationship_age_at_diagnosis,family_history,GDC,0.8974986998522083
441,age_at_diagnosis,diagnosis,CDS,patient_age_at_enrollment,demographic,ICDC,0.8243864868533187
442,primary_site,diagnosis,CDS,primary_diagnosis_site,ResearchSubject,CDA,0.8441827979209559
443,primary_site,diagnosis,CDS,Site,Primary,DST,0.8168450242713562
444,primary_site,diagnosis,CDS,primary_site,diagnosis,CCDI,1.0
445,primary_site,diagnosis,CDS,primary_site,case,PDC,1.0
446,primary_site,diagnosis,CDS,primary_site,case,GDC,1.0
447,primary_site,diagnosis,CDS,primary_site,project,GDC,1.0
448,primary_site,diagnosis,CDS,primary_disease_site,diagnosis,ICDC,0.8292719424139223
449,primary_diagnosis,diagnosis,CDS,primary_diagnosis_site,ResearchSubject,CDA,0.8519175844635957
450,primary_diagnosis,diagnosis,CDS,primary_diagnosis_condition,ResearchSubject,CDA,0.8957091717384505
451,primary_diagnosis,diagnosis,CDS,primary_diagnosis,Diagnosis,CDA,1.0
452,primary_diagnosis,diagnosis,CDS,primary_diagnosis,diagnosis,CCDI,1.0
453,primary_diagnosis,diagnosis,CDS,primary_diagnosis,diagnosis,PDC,1.0
454,primary_diagnosis,diagnosis,CDS,diagnosis_is_primary_disease,diagnosis,PDC,0.8303951790398879
455,primary_diagnosis,diagnosis,CDS,relationship_primary_diagnosis,family_history,PDC,0.8344177296747534
456,primary_diagnosis,diagnosis,CDS,primary_diagnosis,diagnosis,GDC,1.0
457,primary_diagnosis,diagnosis,CDS,diagnosis_is_primary_disease,diagnosis,GDC,0.8303951790398879
458,primary_diagnosis,diagnosis,CDS,relationship_primary_diagnosis,family_history,GDC,0.8344177296747534
459,vital_status,diagnosis,CDS,vital_status,Subject,CDA,1.0
460,vital_status,diagnosis,CDS,vital_status,demographic,PDC,1.0
461,vital_status,diagnosis,CDS,vital_status,clinical,GDC,1.0
462,vital_status,diagnosis,CDS,vital_status,demographic,GDC,1.0
463,disease_type,diagnosis,CDS,primary_disease_type,Specimen,CDA,0.9001974373069583
464,disease_type,diagnosis,CDS,disease_type,diagnosis,CCDI,1.0
465,disease_type,diagnosis,CDS,disease_type,case,PDC,1.0
466,disease_type,diagnosis,CDS,disease_type,case,GDC,1.0
467,disease_type,diagnosis,CDS,disease_type,project,GDC,1.0
468,disease_type,diagnosis,CDS,concurrent_disease_type,diagnosis,ICDC,0.8992444739973526
469,diagnosis_id,diagnosis,CDS,id,Subject,CDA,0.8466769098221292
470,diagnosis_id,diagnosis,CDS,id,ResearchSubject,CDA,0.8466769098221292
471,diagnosis_id,diagnosis,CDS,id,Diagnosis,CDA,0.8466769098221292
472,diagnosis_id,diagnosis,CDS,id,Treatment,CDA,0.8466769098221292
473,diagnosis_id,diagnosis,CDS,id,File,CDA,0.8466769098221292
474,diagnosis_id,diagnosis,CDS,diagnosis_id,diagnosis,CCDI,1.0
475,diagnosis_id,diagnosis,CDS,treatment_id,therapeutic_procedure,CCDI,0.860023580294184
476,diagnosis_id,diagnosis,CDS,case_id,case,PDC,0.8260743625642017
477,diagnosis_id,diagnosis,CDS,case_id,demographic,PDC,0.8260743625642017
478,diagnosis_id,diagnosis,CDS,case_id,diagnosis,PDC,0.8260743625642017
479,diagnosis_id,diagnosis,CDS,diagnosis_id,diagnosis,PDC,1.0
480,diagnosis_id,diagnosis,CDS,diagnosis_submitter_id,diagnosis,PDC,0.8197558882527647
481,diagnosis_id,diagnosis,CDS,case_id,sample,PDC,0.8260743625642017
482,diagnosis_id,diagnosis,CDS,id,center,GDC,0.8466769098221292
483,diagnosis_id,diagnosis,CDS,id,data_format,GDC,0.8466769098221292
484,diagnosis_id,diagnosis,CDS,id,data_release,GDC,0.8466769098221292
485,diagnosis_id,diagnosis,CDS,id,data_subtype,GDC,0.8466769098221292
486,diagnosis_id,diagnosis,CDS,id,data_type,GDC,0.8466769098221292
487,diagnosis_id,diagnosis,CDS,id,experimental_strategy,GDC,0.8466769098221292
488,diagnosis_id,diagnosis,CDS,id,platform,GDC,0.8466769098221292
489,diagnosis_id,diagnosis,CDS,id,program,GDC,0.8466769098221292
490,diagnosis_id,diagnosis,CDS,id,project,GDC,0.8466769098221292
491,diagnosis_id,diagnosis,CDS,id,publication,GDC,0.8466769098221292
492,diagnosis_id,diagnosis,CDS,id,root,GDC,0.8466769098221292
493,diagnosis_id,diagnosis,CDS,id,tag,GDC,0.8466769098221292
494,diagnosis_id,diagnosis,CDS,id,tissue_source_site,GDC,0.8466769098221292
495,diagnosis_id,diagnosis,CDS,patient_id,case,ICDC,0.8441079488930364
496,diagnosis_id,diagnosis,CDS,case_id,case,ICDC,0.8260743625642017
497,diagnosis_id,diagnosis,CDS,visit_id,visit,ICDC,0.8101882983142706
498,diagnosis_id,diagnosis,CDS,diagnosis_id,diagnosis,ICDC,1.0
499,diagnosis_id,diagnosis,CDS,enrollment_id,enrollment,ICDC,0.8197685896190411
500,therapeutic_agents,treatment,CDS,therapeutic_agent,Treatment,CDA,0.9210196640843146
501,therapeutic_agents,treatment,CDS,therapeutic_agents,therapeutic_procedure,CCDI,1.0
502,therapeutic_agents,treatment,CDS,therapeutic_agents,treatment,PDC,1.0
503,therapeutic_agents,treatment,CDS,therapeutic_agents,treatment,GDC,1.0
504,days_to_treatment,treatment,CDS,days_to_treatment_end,Treatment,CDA,0.8917184662906597
505,days_to_treatment,treatment,CDS,days_to_treatment_start,Treatment,CDA,0.905810277335186
506,days_to_treatment,treatment,CDS,days_to_treatment,therapeutic_procedure,CCDI,1.0
507,days_to_treatment,treatment,CDS,days_to_diagnosis,diagnosis,PDC,0.8347234156384764
508,days_to_treatment,treatment,CDS,days_to_treatment_start,treatment,PDC,0.905810277335186
509,days_to_treatment,treatment,CDS,days_to_treatment_end,treatment,PDC,0.8917184662906597
510,days_to_treatment,treatment,CDS,days_to_diagnosis,diagnosis,GDC,0.8347234156384764
511,days_to_treatment,treatment,CDS,days_to_treatment_start,treatment,GDC,0.905810277335186
512,days_to_treatment,treatment,CDS,days_to_treatment_end,treatment,GDC,0.8917184662906597
513,treatment_outcome,treatment,CDS,treatment_outcome,Treatment,CDA,1.0
514,treatment_outcome,treatment,CDS,treatment_outcome,therapeutic_procedure,CCDI,1.0
515,treatment_outcome,treatment,CDS,treatment_outcome,treatment,PDC,1.0
516,treatment_outcome,treatment,CDS,treatment_outcome,treatment,GDC,1.0
517,treatment_type,treatment,CDS,treatment_type,Treatment,CDA,1.0
518,treatment_type,treatment,CDS,Type,Specimen,DST,0.8250726794962593
519,treatment_type,treatment,CDS,Type,File,DST,0.8250726794962593
520,treatment_type,treatment,CDS,Type,Study,DST,0.8250726794962593
521,treatment_type,treatment,CDS,Type,Exposure,DST,0.8250726794962593
522,treatment_type,treatment,CDS,treatment_type,therapeutic_procedure,CCDI,1.0
523,treatment_type,treatment,CDS,diabetes_treatment_type,follow_up,PDC,0.8593853359689521
524,treatment_type,treatment,CDS,immunosuppressive_treatment_type,follow_up,PDC,0.8134140436681555
525,treatment_type,treatment,CDS,treatment_type,treatment,PDC,1.0
526,treatment_type,treatment,CDS,treatment_intent_type,treatment,PDC,0.8150228257734224
527,treatment_type,treatment,CDS,type,alignment_workflow,GDC,0.8250726794962593
528,treatment_type,treatment,CDS,type,center,GDC,0.8250726794962593
529,treatment_type,treatment,CDS,type,data_format,GDC,0.8250726794962593
530,treatment_type,treatment,CDS,type,data_release,GDC,0.8250726794962593
531,treatment_type,treatment,CDS,type,data_subtype,GDC,0.8250726794962593
532,treatment_type,treatment,CDS,type,data_type,GDC,0.8250726794962593
533,treatment_type,treatment,CDS,type,experimental_strategy,GDC,0.8250726794962593
534,treatment_type,treatment,CDS,diabetes_treatment_type,follow_up,GDC,0.8593853359689521
535,treatment_type,treatment,CDS,immunosuppressive_treatment_type,follow_up,GDC,0.8134140436681555
536,treatment_type,treatment,CDS,type,platform,GDC,0.8250726794962593
537,treatment_type,treatment,CDS,type,program,GDC,0.8250726794962593
538,treatment_type,treatment,CDS,type,project,GDC,0.8250726794962593
539,treatment_type,treatment,CDS,type,publication,GDC,0.8250726794962593
540,treatment_type,treatment,CDS,type,root,GDC,0.8250726794962593
541,treatment_type,treatment,CDS,type,submitted_genomic_profile,GDC,0.8250726794962593
542,treatment_type,treatment,CDS,type,tag,GDC,0.8250726794962593
543,treatment_type,treatment,CDS,type,tissue_source_site,GDC,0.8250726794962593
544,treatment_type,treatment,CDS,treatment_type,treatment,GDC,1.0
545,treatment_type,treatment,CDS,treatment_intent_type,treatment,GDC,0.8150228257734224
546,treatment_type,treatment,CDS,therapy_type,prior_therapy,ICDC,0.886043156234375
547,treatment_type,treatment,CDS,prior_therapy_type,prior_therapy,ICDC,0.8287773839934025
548,treatment_id,treatment,CDS,id,Subject,CDA,0.9150973497381297
549,treatment_id,treatment,CDS,id,ResearchSubject,CDA,0.9150973497381297
550,treatment_id,treatment,CDS,id,Diagnosis,CDA,0.9150973497381297
551,treatment_id,treatment,CDS,id,Treatment,CDA,0.9150973497381297
552,treatment_id,treatment,CDS,id,File,CDA,0.9150973497381297
553,treatment_id,treatment,CDS,diagnosis_id,diagnosis,CCDI,0.860023580294184
554,treatment_id,treatment,CDS,participant_id,participant,CCDI,0.8203881999704371
555,treatment_id,treatment,CDS,sample_id,sample,CCDI,0.8268221279821137
556,treatment_id,treatment,CDS,treatment_id,therapeutic_procedure,CCDI,1.0
557,treatment_id,treatment,CDS,sample_id,aliquot,PDC,0.8268221279821137
558,treatment_id,treatment,CDS,project_id,aliquot,PDC,0.8193882744939944
559,treatment_id,treatment,CDS,study_id,aliquot_run_metadata,PDC,0.840113021530253
560,treatment_id,treatment,CDS,protocol_id,aliquot_run_metadata,PDC,0.8468755181992794
561,treatment_id,treatment,CDS,portion_id,analyte,PDC,0.8244580771201909
562,treatment_id,treatment,CDS,sample_id,analyte,PDC,0.8268221279821137
563,treatment_id,treatment,CDS,project_id,analyte,PDC,0.8193882744939944
564,treatment_id,treatment,CDS,case_id,case,PDC,0.8510553402190159
565,treatment_id,treatment,CDS,project_id,case,PDC,0.8193882744939944
566,treatment_id,treatment,CDS,case_id,demographic,PDC,0.8510553402190159
567,treatment_id,treatment,CDS,project_id,demographic,PDC,0.8193882744939944
568,treatment_id,treatment,CDS,project_id,diagnosis,PDC,0.8193882744939944
569,treatment_id,treatment,CDS,case_id,diagnosis,PDC,0.8510553402190159
570,treatment_id,treatment,CDS,diagnosis_id,diagnosis,PDC,0.860023580294184
571,treatment_id,treatment,CDS,gene_id,gene,PDC,0.8419878951633266
572,treatment_id,treatment,CDS,gene_id,gene_abundance,PDC,0.8419878951633266
573,treatment_id,treatment,CDS,portion_id,portion,PDC,0.8244580771201909
574,treatment_id,treatment,CDS,sample_id,portion,PDC,0.8268221279821137
575,treatment_id,treatment,CDS,project_id,portion,PDC,0.8193882744939944
576,treatment_id,treatment,CDS,program_id,program,PDC,0.8521062786247154
577,treatment_id,treatment,CDS,program_id,project,PDC,0.8521062786247154
578,treatment_id,treatment,CDS,project_id,project,PDC,0.8193882744939944
579,treatment_id,treatment,CDS,program_id,protocol,PDC,0.8521062786247154
580,treatment_id,treatment,CDS,protocol_id,protocol,PDC,0.8468755181992794
581,treatment_id,treatment,CDS,gdc_sample_id,sample,PDC,0.8268220961719166
582,treatment_id,treatment,CDS,gdc_project_id,sample,PDC,0.819388337850361
583,treatment_id,treatment,CDS,case_id,sample,PDC,0.8510553402190159
584,treatment_id,treatment,CDS,sample_id,sample,PDC,0.8268221279821137
585,treatment_id,treatment,CDS,project_id,sample,PDC,0.8193882744939944
586,treatment_id,treatment,CDS,study_id,study,PDC,0.840113021530253
587,treatment_id,treatment,CDS,project_id,study,PDC,0.8193882744939944
588,treatment_id,treatment,CDS,study_id,study_run_metadata,PDC,0.840113021530253
589,treatment_id,treatment,CDS,protocol_id,study_run_metadata,PDC,0.8468755181992794
590,treatment_id,treatment,CDS,cptac_study_id,workflow_metadata,PDC,0.8401130513314915
591,treatment_id,treatment,CDS,study_id,workflow_metadata,PDC,0.840113021530253
592,treatment_id,treatment,CDS,protocol_id,workflow_metadata,PDC,0.8468755181992794
593,treatment_id,treatment,CDS,id,center,GDC,0.9150973497381297
594,treatment_id,treatment,CDS,id,data_format,GDC,0.9150973497381297
595,treatment_id,treatment,CDS,id,data_release,GDC,0.9150973497381297
596,treatment_id,treatment,CDS,id,data_subtype,GDC,0.9150973497381297
597,treatment_id,treatment,CDS,id,data_type,GDC,0.9150973497381297
598,treatment_id,treatment,CDS,id,experimental_strategy,GDC,0.9150973497381297
599,treatment_id,treatment,CDS,id,platform,GDC,0.9150973497381297
600,treatment_id,treatment,CDS,id,program,GDC,0.9150973497381297
601,treatment_id,treatment,CDS,id,project,GDC,0.9150973497381297
602,treatment_id,treatment,CDS,project_id,publication,GDC,0.8193882744939944
603,treatment_id,treatment,CDS,id,publication,GDC,0.9150973497381297
604,treatment_id,treatment,CDS,id,root,GDC,0.9150973497381297
605,treatment_id,treatment,CDS,id,tag,GDC,0.9150973497381297
606,treatment_id,treatment,CDS,id,tissue_source_site,GDC,0.9150973497381297
607,treatment_id,treatment,CDS,arm_id,study_arm,ICDC,0.8353982809160895
608,treatment_id,treatment,CDS,patient_id,case,ICDC,0.8682859877099174
609,treatment_id,treatment,CDS,case_id,case,ICDC,0.8510553402190159
610,treatment_id,treatment,CDS,registration_id,registration,ICDC,0.8284612896091814
611,treatment_id,treatment,CDS,visit_id,visit,ICDC,0.8216919716955672
612,treatment_id,treatment,CDS,diagnosis_id,diagnosis,ICDC,0.860023580294184
613,treatment_id,treatment,CDS,enrollment_id,enrollment,ICDC,0.8566229317919475
614,treatment_id,treatment,CDS,sample_id,sample,ICDC,0.8268221279821137
615,specimen_id,specimen,CDS,id,Subject,CDA,0.8688890570015442
616,specimen_id,specimen,CDS,id,ResearchSubject,CDA,0.8688890570015442
617,specimen_id,specimen,CDS,id,Diagnosis,CDA,0.8688890570015442
618,specimen_id,specimen,CDS,id,Treatment,CDA,0.8688890570015442
619,specimen_id,specimen,CDS,id,File,CDA,0.8688890570015442
620,specimen_id,specimen,CDS,diagnosis_id,diagnosis,CCDI,0.8164083876774636
621,specimen_id,specimen,CDS,participant_id,participant,CCDI,0.8353284921270984
622,specimen_id,specimen,CDS,sample_id,sample,CCDI,0.8657541225861107
623,specimen_id,specimen,CDS,treatment_id,therapeutic_procedure,CCDI,0.8125456285258885
624,specimen_id,specimen,CDS,sample_id,aliquot,PDC,0.8657541225861107
625,specimen_id,specimen,CDS,protocol_id,aliquot_run_metadata,PDC,0.8079045087632526
626,specimen_id,specimen,CDS,portion_id,analyte,PDC,0.8252002245398132
627,specimen_id,specimen,CDS,sample_id,analyte,PDC,0.8657541225861107
628,specimen_id,specimen,CDS,case_id,case,PDC,0.8477571704682386
629,specimen_id,specimen,CDS,case_id,demographic,PDC,0.8477571704682386
630,specimen_id,specimen,CDS,case_id,diagnosis,PDC,0.8477571704682386
631,specimen_id,specimen,CDS,diagnosis_id,diagnosis,PDC,0.8164083876774636
632,specimen_id,specimen,CDS,gene_id,gene,PDC,0.8032498399489896
633,specimen_id,specimen,CDS,gene_id,gene_abundance,PDC,0.8032498399489896
634,specimen_id,specimen,CDS,portion_id,portion,PDC,0.8252002245398132
635,specimen_id,specimen,CDS,sample_id,portion,PDC,0.8657541225861107
636,specimen_id,specimen,CDS,protocol_id,protocol,PDC,0.8079045087632526
637,specimen_id,specimen,CDS,sample_type_id,sample,PDC,0.8006437544032661
638,specimen_id,specimen,CDS,gdc_sample_id,sample,PDC,0.8657540922154564
639,specimen_id,specimen,CDS,case_id,sample,PDC,0.8477571704682386
640,specimen_id,specimen,CDS,sample_id,sample,PDC,0.8657541225861107
641,specimen_id,specimen,CDS,protocol_id,study_run_metadata,PDC,0.8079045087632526
642,specimen_id,specimen,CDS,protocol_id,workflow_metadata,PDC,0.8079045087632526
643,specimen_id,specimen,CDS,id,center,GDC,0.8688890570015442
644,specimen_id,specimen,CDS,id,data_format,GDC,0.8688890570015442
645,specimen_id,specimen,CDS,id,data_release,GDC,0.8688890570015442
646,specimen_id,specimen,CDS,id,data_subtype,GDC,0.8688890570015442
647,specimen_id,specimen,CDS,id,data_type,GDC,0.8688890570015442
648,specimen_id,specimen,CDS,id,experimental_strategy,GDC,0.8688890570015442
649,specimen_id,specimen,CDS,id,platform,GDC,0.8688890570015442
650,specimen_id,specimen,CDS,id,program,GDC,0.8688890570015442
651,specimen_id,specimen,CDS,id,project,GDC,0.8688890570015442
652,specimen_id,specimen,CDS,id,publication,GDC,0.8688890570015442
653,specimen_id,specimen,CDS,id,root,GDC,0.8688890570015442
654,specimen_id,specimen,CDS,sample_type_id,sample,GDC,0.8006437544032661
655,specimen_id,specimen,CDS,id,tag,GDC,0.8688890570015442
656,specimen_id,specimen,CDS,id,tissue_source_site,GDC,0.8688890570015442
657,specimen_id,specimen,CDS,patient_id,case,ICDC,0.859493357951257
658,specimen_id,specimen,CDS,case_id,case,ICDC,0.8477571704682386
659,specimen_id,specimen,CDS,diagnosis_id,diagnosis,ICDC,0.8164083876774636
660,specimen_id,specimen,CDS,sample_id,sample,ICDC,0.8657541225861107
661,biosample_accession,sample,CDS,dbgap_accession_number,File,CDA,0.8304894580503462
662,biosample_accession,sample,CDS,dbgap_accession_number,program,GDC,0.8304894580503462
663,biosample_accession,sample,CDS,dbgap_accession_number,project,GDC,0.8304894580503462
664,derived_from_specimen,sample,CDS,derived_from_subject,Specimen,CDA,0.830500078009225
665,sample_age_at_collection,sample,CDS,age at specimen collection,Subject,DST,0.9118512738348118
666,sample_age_at_collection,sample,CDS,participant_age_at_collection,sample,CCDI,0.901317692372511
667,sample_anatomic_site,sample,CDS,anatomical_site,Specimen,CDA,0.8405017764345065
668,sample_anatomic_site,sample,CDS,Anatomic Site,Specimen,DST,0.8650715712765362
669,sample_anatomic_site,sample,CDS,sample_anatomic_site,sample,CCDI,1.0
670,sample_anatomic_site,sample,CDS,sample_site,sample,ICDC,0.8457024873985945
671,sample_tumor_status,sample,CDS,sample_tumor_status,sample,CCDI,1.0
672,sample_tumor_status,sample,CDS,tumor_sample_origin,sample,ICDC,0.8222866494640887
673,sample_type,sample,CDS,Type,Specimen,DST,0.8088340911414651
674,sample_type,sample,CDS,Type,File,DST,0.8088340911414651
675,sample_type,sample,CDS,Type,Study,DST,0.8088340911414651
676,sample_type,sample,CDS,Type,Exposure,DST,0.8088340911414651
677,sample_type,sample,CDS,sample_type,sample,CCDI,1.0
678,sample_type,sample,CDS,sample_type,sample,PDC,1.0
679,sample_type,sample,CDS,type,alignment_workflow,GDC,0.8088340911414651
680,sample_type,sample,CDS,type,center,GDC,0.8088340911414651
681,sample_type,sample,CDS,type,data_format,GDC,0.8088340911414651
682,sample_type,sample,CDS,type,data_release,GDC,0.8088340911414651
683,sample_type,sample,CDS,type,data_subtype,GDC,0.8088340911414651
684,sample_type,sample,CDS,type,data_type,GDC,0.8088340911414651
685,sample_type,sample,CDS,type,experimental_strategy,GDC,0.8088340911414651
686,sample_type,sample,CDS,type,platform,GDC,0.8088340911414651
687,sample_type,sample,CDS,type,program,GDC,0.8088340911414651
688,sample_type,sample,CDS,type,project,GDC,0.8088340911414651
689,sample_type,sample,CDS,type,publication,GDC,0.8088340911414651
690,sample_type,sample,CDS,type,root,GDC,0.8088340911414651
691,sample_type,sample,CDS,sample_type,sample,GDC,1.0
692,sample_type,sample,CDS,type,submitted_genomic_profile,GDC,0.8088340911414651
693,sample_type,sample,CDS,type,tag,GDC,0.8088340911414651
694,sample_type,sample,CDS,type,tissue_source_site,GDC,0.8088340911414651
695,sample_type,sample,CDS,summarized_sample_type,sample,ICDC,0.8364373004978646
696,sample_type,sample,CDS,physical_sample_type,sample,ICDC,0.8336030841011832
697,sample_id,sample,CDS,id,Subject,CDA,0.8877631012349642
698,sample_id,sample,CDS,id,ResearchSubject,CDA,0.8877631012349642
699,sample_id,sample,CDS,id,Diagnosis,CDA,0.8877631012349642
700,sample_id,sample,CDS,id,Treatment,CDA,0.8877631012349642
701,sample_id,sample,CDS,id,File,CDA,0.8877631012349642
702,sample_id,sample,CDS,participant_id,participant,CCDI,0.853762082355967
703,sample_id,sample,CDS,sample_id,sample,CCDI,1.0
704,sample_id,sample,CDS,library_id,sequencing_file,CCDI,0.8179832955183303
705,sample_id,sample,CDS,treatment_id,therapeutic_procedure,CCDI,0.8268221279821137
706,sample_id,sample,CDS,sample_submitter_id,aliquot,PDC,0.8209487139058625
707,sample_id,sample,CDS,sample_id,aliquot,PDC,1.0
708,sample_id,sample,CDS,project_id,aliquot,PDC,0.809570525181567
709,sample_id,sample,CDS,analyte_type_id,aliquot,PDC,0.8174824687035415
710,sample_id,sample,CDS,aliquot_id,aliquot,PDC,0.8222766079002379
711,sample_id,sample,CDS,study_id,aliquot_run_metadata,PDC,0.8501734898482728
712,sample_id,sample,CDS,protocol_id,aliquot_run_metadata,PDC,0.8261673181879562
713,sample_id,sample,CDS,aliquot_id,aliquot_run_metadata,PDC,0.8222766079002379
714,sample_id,sample,CDS,portion_id,analyte,PDC,0.844029679216838
715,sample_id,sample,CDS,analyte_id,analyte,PDC,0.8494859807030565
716,sample_id,sample,CDS,sample_submitter_id,analyte,PDC,0.8209487139058625
717,sample_id,sample,CDS,sample_id,analyte,PDC,1.0
718,sample_id,sample,CDS,project_id,analyte,PDC,0.809570525181567
719,sample_id,sample,CDS,analyte_type_id,analyte,PDC,0.8174824687035415
720,sample_id,sample,CDS,case_id,case,PDC,0.8449833194228943
721,sample_id,sample,CDS,project_id,case,PDC,0.809570525181567
722,sample_id,sample,CDS,case_id,demographic,PDC,0.8449833194228943
723,sample_id,sample,CDS,project_id,demographic,PDC,0.809570525181567
